ab305d,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419694507,7beec1
7beec1,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419694507,
8593d1,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/_wdt/7beec1,1419694510,f5f6d2
f5f6d2,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/_wdt/7beec1,1419694510,
88fa71,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419694542,
a007f0,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/login,1419694542,
a0f27e,127.0.0.1,POST,http://localhost/pistats/web/app_dev.php/login_check,1419694550,
906952,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419694550,
c291b5,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694558,
a83fbf,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419694649,
3e26b9,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694652,
c6efcd,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419694690,
6d78e5,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694693,
310389,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419694711,
522a48,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694714,
8a767d,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694991,
616966,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694993,
b5702c,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694994,
07b5f0,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694995,
c08a29,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694997,
3143f5,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694998,
194edc,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419694999,
6e0744,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695000,
5919c3,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695001,
17f811,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695002,
e871c8,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695004,
06f323,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695005,
dfa22a,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695009,
3fe9bd,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695010,
ef834c,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695014,
7046e1,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695015,
906d61,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695016,
fd5379,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695017,
adc4b1,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695018,
3b188f,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695019,
c349ad,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695020,
cbe865,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695021,
3a691c,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695023,
38c872,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419695023,
69cd76,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419695027,
37befc,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419697871,
ab18c9,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/login,1419697871,
fc9da2,127.0.0.1,POST,http://localhost/pistats/web/app_dev.php/login_check,1419697877,
ae6f95,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419697878,
239f48,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419697881,
9aadb3,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419697973,
fbfc12,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/get-temperatures,1419697982,
444bbe,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419698001,
9bf4bf,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419698561,043987
043987,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419698561,
2a112f,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419698585,
36390f,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419698593,
e262a4,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419699172,
ca7036,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419699180,
c2cddc,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419699200,
f8565a,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419700119,
15bb67,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419700148,
88d884,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419700348,
b4f997,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419701363,74a14d
74a14d,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419701363,
2f4a67,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419701394,018427
018427,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419701394,
23c4f2,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419701411,
5e17a0,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419701534,
69cad8,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419701587,
126730,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419701715,
2ce2d6,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419701747,
46b98d,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419702204,
ccc3c2,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419702422,
b904ef,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419702502,
5111b0,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419702532,
898098,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419702630,
166ff1,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419702661,
678966,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419705202,
09c873,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419705259,
9391eb,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419705286,
32900a,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419705433,
a17696,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419705571,
6edc84,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419705607,
8dbe16,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419705623,
1b8436,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419705921,
c215d7,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419705974,
fb0457,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419705981,
20f1a0,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419706025,
b99981,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419706082,
aa2216,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419706147,
9f1b28,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419706152,
2b51c1,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419706326,
25861c,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419706371,
de894b,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419706488,
5cb4b4,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419706494,
c357fb,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419706707,
aedc9f,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419706855,
2ea434,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707036,
da639c,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707042,
c9a961,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707048,
93e006,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707054,
dc7c6d,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707092,
21a187,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707167,
42e5d8,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707273,9e6e1f
9e6e1f,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707273,
cf8b68,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707303,
5d3245,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707417,
d2b8ba,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707443,
2aaa88,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707473,
9efa96,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419707924,
0e8f1a,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419708464,
78a739,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419708484,
32df76,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419708485,
353803,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419708952,5904c0
5904c0,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419708952,
ac57c8,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419709715,934546
934546,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419709715,
515212,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419709723,d4ccbf
d4ccbf,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419709723,
412065,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419709827,3626bb
3626bb,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419709827,
00d924,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419709924,6f30b5
6f30b5,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419709924,
a601cc,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710001,17addc
17addc,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710001,
14654e,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710123,457d34
457d34,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710123,
5aa567,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710130,bb51ab
bb51ab,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710130,
4247d7,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710146,94d8ae
94d8ae,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710146,
08a762,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710182,9cbdc7
9cbdc7,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710182,
55d0d0,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710190,235226
235226,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710190,
72ccb4,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710401,27171a
27171a,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710401,
4e1e97,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710420,4c32a1
4c32a1,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419710420,
f4ee0a,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419713124,
20f29f,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/login,1419713124,
9b413a,127.0.0.1,POST,http://localhost/pistats/web/app_dev.php/login_check,1419713139,
10da2f,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419713140,bc747d
bc747d,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419713140,
1997c4,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419713249,bfed5b
bfed5b,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419713249,
f2780a,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/light,1419713343,9874eb
9874eb,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/light,1419713343,
fc8083,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419713396,
e64e8f,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419713484,
dafd68,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419713595,
8b9fba,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419713851,
56a6dd,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419713937,
a009f9,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419714220,
806804,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419714279,
2edcf6,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419714426,
60a3b5,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419714433,
7c5f1e,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419714446,
3cc725,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/user/,1419714482,
1604d1,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/user/new,1419714490,
1b3c91,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/logout,1419714511,
2f3707,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/login,1419714511,
c136e3,127.0.0.1,POST,http://localhost/pistats/web/app_dev.php/login_check,1419714522,
3aaa0d,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419714523,
7a259b,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419714540,
8f90d2,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419717740,
be9328,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/login,1419717740,
ec882b,127.0.0.1,POST,http://localhost/pistats/web/app_dev.php/login_check,1419717753,
9b163d,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419717755,
02fb60,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419718375,
79502e,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419718386,
4e71af,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/user/,1419718400,
3fccc0,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/user/new,1419718406,
348c66,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/user/,1419718409,
543f8e,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/user/,1419718417,
de9988,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419718426,
e0093f,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419720209,
00a897,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/login,1419720209,
3cd4d6,127.0.0.1,POST,http://localhost/pistats/web/app_dev.php/login_check,1419720216,
1e1448,127.0.0.1,GET,http://localhost/pistats/web/app_dev.php/,1419720218,
